db_id,question,query,pred_query
dog_kennels,How many professionals have performed any treatment to dogs?,SELECT count(DISTINCT professional_id) FROM Treatments,"To answer the question, we need to count the distinct professional IDs who have at least one treatment record in the treatments table.

Here's the SQL query:

```sql
SELECT COUNT(DISTINCT professional_id))
FROM treatments
JOIN dogs ON treatments.dog_id = dogs.dog_id;
```

This query first joins the `treatments` table with the `dogs` table on the `dog_id` column. Then, it counts the distinct `professional_id` from the `treatments` table after joining.

This gives us the count of professionals who have performed treatments for dogs."
dog_kennels,Find the number of professionals who have ever treated dogs.,SELECT count(DISTINCT professional_id) FROM Treatments,"To find the number of professionals who have ever treated dogs, you would need to query the treatments table and count the distinct professional IDs.

Assuming that a treatment entry in the treatments table means the professional has treated a dog, the SQL query would be:

```sql
SELECT COUNT(DISTINCT professional_id))
FROM treatments
JOIN dogs ON treatments.dog_id = dogs.dog_ id;
```

This query first joins the treatments and dogs tables on the dog ID. Then it counts the distinct professional IDs from the treatments table."
dog_kennels,"Which professionals live in a city containing the substring 'West'? List his or her role, street, city and state.","SELECT role_code ,  street ,  city ,  state FROM professionals WHERE city LIKE '%West%'","To answer this question, we need to join the `professionals` table with the `owners` table since a professional's address is stored in the owners table. Then we use a WHERE clause to filter for professionals whose city contains the substring 'West'.

Here's the SQL query:

```sql
SELECT p.role_ code,
       o.street,
       o.city,
       o.state
FROM professionals p
JOIN owners o ON p.first_ name = o.first_ name AND p.last_ name = o.last_ name
WHERE o.city LIKE '%West%'
```

This query will return the requested information for professionals living in a city containing 'West'."
dog_kennels,"Find the role, street, city and state of the professionals living in a city that contains the substring 'West'.","SELECT role_code ,  street ,  city ,  state FROM professionals WHERE city LIKE '%West%'","Here's a SQL query that retrieves the required information:

```sql
SELECT p.role_ code, 
       p.street, 
       p.city, 
       p.state
FROM professionals p
INNER JOIN owners o ON p.professional_id = o.owner_id
WHERE o.city LIKE '%West%' AND p.state IS NOT NULL;
```

This query performs the following steps:

1. Selects the required columns from the `professionals` table.
2. Joins the `owners` table using the `professional_id` and `owner_id` as a common key.
3. Filters the results to include only professionals who have an owner with a city that contains the substring 'West'.
4. Excludes professionals where the state is NULL.

Please note that this query assumes that the 'city' column in the 'owners' table stores the full city name and not just the city portion."
dog_kennels,"Which owners live in the state whose name contains the substring 'North'? List his first name, last name and email.","SELECT first_name ,  last_name ,  email_address FROM Owners WHERE state LIKE '%North%'","Based on the question, we need to find the owners who live in a state with 'North' in its name. Here's the SQL query:

```sql
SELECT o.first_name, o.last_name, o.email_address
FROM owners o
JOIN dogs d ON o.owner_id = d.owner_id
JOIN states s ON o.state = s.state_name
WHERE s.state_name LIKE '%North%'
```

This query selects the required information from the `owners` table and joins it with the `dogs` and `states` tables. The WHERE clause filters for owners living in a state containing 'North' substring."
dog_kennels,"Return the first name, last name and email of the owners living in a state whose name contains the substring 'North'.","SELECT first_name ,  last_name ,  email_address FROM Owners WHERE state LIKE '%North%'","SELECT first_name, last_name, email_address
FROM owners
WHERE state LIKE '%North%' AND city IS NOT NULL;"
dog_kennels,How many dogs have an age below the average?,SELECT count(*) FROM Dogs WHERE age  <  ( SELECT avg(age) FROM Dogs ),"To answer this question, you'll need to find the average age of all dogs and then filter out the ones with an age below that average.

Here's a SQL query that does that:

```sql
WITH avg_age AS (
  SELECT AVG(age) as avg_age
  FROM dogs
)
SELECT COUNT(*) as num_dogs
FROM dogs
JOIN avg_age ON dogs.age < avg_age.avg_age;
```

This query first calculates the average age of all dogs in the `avg_age` CTE. Then it joins this CTE with the main `dogs` table and filters for dogs whose age is below the average age. Finally, it counts the number of such dogs."
dog_kennels,Count the number of dogs of an age below the average.,SELECT count(*) FROM Dogs WHERE age  <  ( SELECT avg(age) FROM Dogs ),"Here's a SQL query that counts the number of dogs whose age is below the average age:

```sql
WITH avg_age AS (
    SELECT AVG(age) AS avg_age
    FROM dogs
)
SELECT COUNT(*) 
FROM dogs d
JOIN avg_age a ON 1 = 1
WHERE d.age < a.avg_age;
```

This query first calculates the average age of all dogs in the CTE `avg_age`. Then, it counts the number of dogs whose age is below this average."
dog_kennels,How much does the most recent treatment cost?,SELECT cost_of_treatment FROM Treatments ORDER BY date_of_treatment DESC LIMIT 1,"To find out how much the most recent treatment costs, you would need to select the maximum date (`MAX(date_of_treatment))`) and join it with the treatments table to get the corresponding cost. Assuming the primary key for treatment IDs is named `treatment_id`, the SQL query would look like this:

```sql
SELECT MAX(t.date_of_treatment)) AS most_recent_date,
       t.cost_of_treatment AS most_recent_cost
FROM treatments t
JOIN (
    SELECT MIN(date_of_treatment)) AS min_date
    FROM treatments
) latest_date ON t.date_of_treatment = latest_date.min_date;
```

This query first finds the minimum date among all treatments, and then selects the treatment with that date. Finally, it retrieves the cost of that treatment."
dog_kennels,Show me the cost of the most recently performed treatment.,SELECT cost_of_treatment FROM Treatments ORDER BY date_of_treatment DESC LIMIT 1,"Here's a SQL query that will give you the cost of the most recently performed treatment:

```sql
SELECT MAX(cost_of_treatment) AS Most_Recent_Treatment_Cost
FROM treatments
ORDER BY date_of_treatment DESC
LIMIT 1;
```

This query selects the maximum `cost_of_treatment` from the `treatments` table. It orders the results by `date_of_treatment` in descending order, and limits the output to only one row (the most recent treatment)."
dog_kennels,How many dogs have not gone through any treatment?,SELECT count(*) FROM Dogs WHERE dog_id NOT IN ( SELECT dog_id FROM Treatments ),"To answer this question, we need to find all dogs that have no corresponding entries in the treatments table. The SQL query would look like:

```sql
SELECT d.*
FROM dogs d
LEFT JOIN treatments t ON d.dog_id = t.dog_id
WHERE t.treatment_id IS NULL;
```

This query first performs a LEFT JOIN between the dogs and treatments tables based on the dog_id. Then, it filters for rows in the dogs table where there is no corresponding row in the treatments table (indicated by `t.treatment_id IS NULL`)."
dog_kennels,Tell me the number of dogs that have not received any treatment .,select count(*) from dogs where dog_id not in ( select dog_id from treatments ),"To answer this question, we need to select dogs that have no corresponding entries in the treatments table. Here's a SQL query that accomplishes this:

```sql
SELECT COUNT(*) 
FROM dogs d
LEFT JOIN treatments t ON d.dog_id = t.dog_id
WHERE t.treatment_id IS NULL;
```

This query first performs a LEFT JOIN between the dogs and treatments tables based on the dog ID. Then it filters for dogs where there's no treatment record (treatment_id is NULL). Finally, it counts the number of such dogs using COUNT(*)."
dog_kennels,How many owners temporarily do not have any dogs?,SELECT count(*) FROM Owners WHERE owner_id NOT IN ( SELECT owner_id FROM Dogs ),"To answer the question, we need to find the owners who don't have any dogs (dog_id is NULL) currently.

Here's a SQL query that calculates this:

```sql
SELECT COUNT(DISTINCT o.owner_ id))
FROM owners o
LEFT JOIN dogs d ON o.owner_ id = d.owner_ id
WHERE d.dog_ id IS NULL;
```

This query first joins the `owners` table with the `dogs` table using a LEFT JOIN. It then filters for the owners who have no dog (d.dog_ id IS NULL). Finally, it counts the distinct owners who meet this condition."
dog_kennels,Find the number of owners who do not own any dogs at this moment.,SELECT count(*) FROM Owners WHERE owner_id NOT IN ( SELECT owner_id FROM Dogs ),"To find the number of owners who do not own any dogs, you need to count the distinct owner IDs from the `owners` table that are not present in the `dogs` table.

Here's the SQL query:

```sql
SELECT COUNT(DISTINCT o.owner_id))
FROM owners o
LEFT JOIN dogs d ON o.owner_id = d.owner_id
WHERE d.dog_id IS NULL;
```

In this query:
- We use a LEFT JOIN to combine the `owners` and `dogs` tables, allowing all owner IDs from the `owners` table to be included even if they have no associated dog.
- The WHERE clause filters out any rows where the dog ID (`d.dog_id`) is NULL, which means the owner does not have any dogs at this moment.
- Finally, we use COUNT(DISTINCT o.owner_id)) to count the distinct number of owners who meet the criteria."
dog_kennels,How many professionals did not operate any treatment on dogs?,SELECT count(*) FROM Professionals WHERE professional_id NOT IN ( SELECT professional_id FROM Treatments ),"To answer the question, we need to count the number of professionals who have no treatments associated with them for dogs.

The SQL query would look like this:

```sql
SELECT COUNT(p.professional_id))
FROM professionals p
LEFT JOIN treatments t ON p.professional_id = t.professional_id AND t.dog_id IN (SELECT dog_id FROM dogs)
GROUP BY p.professional_id
HAVING COUNT(t.treatment_id) = 0;
```

This query first joins the `professionals` table with the `treatments` table on the professional ID. Then it groups by the professional ID and checks if the count of treatments is zero. Finally, it counts the number of professionals who meet this condition."
dog_kennels,Find the number of professionals who have not treated any dogs.,SELECT count(*) FROM Professionals WHERE professional_id NOT IN ( SELECT professional_id FROM Treatments ),"To find the number of professionals who have not treated any dogs, you would use a SQL query that checks if the `treatments` table for each professional has zero records.

Here's a possible SQL query:

```sql
SELECT COUNT(*)
FROM professionals p
LEFT JOIN treatments t ON p.professional_id = t.professional_id
WHERE t.treatment_id IS NULL;
```

This query does the following:
1. Selects all rows from the `professionals` table.
2. Left joins the `treatments` table on the `professional_id` column.
3. Filters for professionals who have no treatments associated with them (i.e., `treatment_id IS NULL`).
4. Finally, it counts the number of professionals that match this criteria using the COUNT(*) function.

Note: The result from this query will be a single numerical value representing the count of professionals who have not treated any dogs."
