db_id,question,query,pred_query
network_1,How many likes correspond to each student id?,"SELECT student_id ,  count(*) FROM Likes GROUP BY student_id","SELECT
  student_id
FROM likes
GROUP BY
  student_id;"
network_1,"Show the names of high schoolers who have likes, and numbers of likes for each.","SELECT T2.name ,  count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT T1.name, COUNT(T1.id) FROM highschooler AS T1 JOIN likes AS T2 ON T1.id = T2.student_id GROUP BY T1.name
"
network_1,"What are the names of high schoolers who have likes, and how many likes does each have?","SELECT T2.name ,  count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT h.name, COUNT(l.student_id)
FROM highschooler h
JOIN likes l ON h.id = l.student_id
GROUP BY h.id
"
network_1,What is the name of the high schooler who has the greatest number of likes?,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,SELECT name FROM highschooler WHERE id IN (SELECT student_id FROM likes GROUP BY student_id ORDER BY COUNT(*) DESC LIMIT 1)
network_1,Give the name of the student with the most likes.,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,"SELECT
  T1.name
FROM highschooler AS T1
INNER JOIN likes AS T2
  ON T1.id = T2.student_id
GROUP BY
  T1.id
ORDER BY
  COUNT(T2.student_id) DESC
LIMIT 1
"
network_1,Show the names of students who have at least 2 likes.,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  2,SELECT name FROM highschooler WHERE id IN (SELECT student_id FROM likes GROUP BY student_id HAVING count(*) >= 2)
network_1,What are the names of students who have 2 or more likes?,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  2,SELECT name FROM highschooler WHERE id IN (SELECT student_id FROM likes GROUP BY student_id HAVING count(*) >= 2)
network_1,Show the names of students who have a grade higher than 5 and have at least 2 friends.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.grade  >  5 GROUP BY T1.student_id HAVING count(*)  >=  2,"SELECT name FROM highschooler WHERE grade > 5 AND highschooler.id IN (SELECT student_id FROM friend GROUP BY student_id HAVING count(*) >= 2)
"
network_1,What are the names of high schoolers who have a grade of over 5 and have 2 or more friends?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.grade  >  5 GROUP BY T1.student_id HAVING count(*)  >=  2,"SELECT name FROM highschooler WHERE grade > 5 AND highschooler.id IN (SELECT student_id FROM friend GROUP BY student_id HAVING count(*) >= 2)
"
network_1,How many likes does Kyle have?,"SELECT count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""","SELECT
  COUNT(likes.liked_id)
FROM likes
WHERE
  likes.student_id = (
    SELECT
      id
    FROM highschooler
    WHERE
      name = 'Kyle'
  );
"
network_1,Return the number of likes that the high schooler named Kyle has.,"SELECT count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""","SELECT
  COUNT(likes.liked_id)
FROM likes
JOIN highschooler ON likes.student_id = highschooler.id
WHERE
  highschooler.name = 'Kyle';
"
network_1,Find the average grade of all students who have some friends.,SELECT avg(grade) FROM Highschooler WHERE id IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),"SELECT AVG(grade) FROM highschooler WHERE id IN (SELECT student_id FROM friend);
"
network_1,What is the average grade of students who have friends?,SELECT avg(grade) FROM Highschooler WHERE id IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),"SELECT
  avg(grade)
FROM highschooler
WHERE
  id IN (
    SELECT
      student_id
    FROM friend
  );
"
network_1,Find the minimum grade of students who have no friends.,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),"SELECT
  T1.grade
FROM highschooler AS T1
WHERE
  T1.id NOT IN (
    SELECT
      student_id
    FROM friend
  );
"
network_1,What is the lowest grade of students who do not have any friends?,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),"SELECT
  T1.grade
FROM highschooler AS T1
WHERE
  T1.id NOT IN (
    SELECT
      student_id
    FROM friend
  );
"
dog_kennels,Which states have both owners and professionals living there?,SELECT state FROM Owners INTERSECT SELECT state FROM Professionals,"SELECT DISTINCT state FROM owners WHERE state IN (SELECT state FROM professionals)
"
dog_kennels,Find the states where both owners and professionals live.,SELECT state FROM Owners INTERSECT SELECT state FROM Professionals,"SELECT DISTINCT state FROM owners
INTERSECT
SELECT DISTINCT state FROM professionals
"
dog_kennels,What is the average age of the dogs who have gone through any treatments?,SELECT avg(age) FROM Dogs WHERE dog_id IN ( SELECT dog_id FROM Treatments ),"SELECT
  AVG(age)
FROM dogs
WHERE
  dog_id IN (
    SELECT
      dog_id
    FROM treatments
  );
"
dog_kennels,Find the average age of the dogs who went through treatments.,SELECT avg(age) FROM Dogs WHERE dog_id IN ( SELECT dog_id FROM Treatments ),"SELECT
  AVG(CAST(age AS NUMERIC))
FROM dogs
WHERE
  dog_id IN (
    SELECT
      dog_id
    FROM treatments
  );
"
dog_kennels,"Which professionals live in the state of Indiana or have done treatment on more than 2 treatments? List his or her id, last name and cell phone.","SELECT professional_id ,  last_name ,  cell_number FROM Professionals WHERE state  =  'Indiana' UNION SELECT T1.professional_id ,  T1.last_name ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >  2","SELECT DISTINCT
  p.professional_id,
  p.last_name,
  p.cell_number
FROM professionals AS p
WHERE
  p.state = 'Indiana'
UNION
SELECT
  p.professional_id,
  p.last_name,
  p.cell_number
FROM professionals AS p
WHERE
  p.professional_id IN (
    SELECT
      treatment_id
    FROM treatments
    GROUP BY
      treatment_id
    HAVING
      COUNT(*) > 2
  );
"
dog_kennels,"Find the id, last name and cell phone of the professionals who live in the state of Indiana or have performed more than two treatments.","SELECT professional_id ,  last_name ,  cell_number FROM Professionals WHERE state  =  'Indiana' UNION SELECT T1.professional_id ,  T1.last_name ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >  2","SELECT
  professional_id,
  last_name,
  cell_number
FROM professionals
WHERE
  state = 'Indiana'
UNION
SELECT
  professional_id,
  last_name,
  cell_number
FROM professionals
WHERE
  professional_id IN (
    SELECT
      professional_id
    FROM treatments
    GROUP BY
      professional_id
    HAVING
      COUNT(*) > 2
  );
"
dog_kennels,Which dogs have not cost their owner more than 1000 for treatment ? List the dog names .,select name from dogs where dog_id not in ( select dog_id from treatments group by dog_id having sum(cost_of_treatment)  >  1000 ),"SELECT T1.name FROM dogs AS T1 JOIN treatments AS T2 ON T1.dog_id = T2.dog_id WHERE T2.cost_of_treatment <= 1000
"
dog_kennels,What are the names of the dogs for which the owner has not spend more than 1000 for treatment ?,select name from dogs where dog_id not in ( select dog_id from treatments group by dog_id having sum(cost_of_treatment)  >  1000 ),"SELECT T1.name
FROM dogs AS T1
INNER JOIN treatments AS T2
WHERE T1.owner_id = T2.dog_id AND T2.cost_of_treatment <= 1000
"
dog_kennels,Which first names are used for professionals or owners but are not used as dog names?,SELECT first_name FROM Professionals UNION SELECT first_name FROM Owners EXCEPT SELECT name FROM Dogs,"SELECT T1.first_name FROM owners AS T1 WHERE T1.first_name IN (SELECT T3.first_name FROM professionals AS T3) AND T1.first_name NOT IN (SELECT T4.name FROM dogs AS T4)
"
dog_kennels,Find the first names that are used for professionals or owners but are not used as dog names.,SELECT first_name FROM Professionals UNION SELECT first_name FROM Owners EXCEPT SELECT name FROM Dogs,"SELECT DISTINCT
  T1.first_name
FROM owners AS T1
INNER JOIN dogs AS T2
  ON T1.owner_id = T2.owner_id
UNION
SELECT DISTINCT
  T3.first_name
FROM professionals AS T3
WHERE T3.professional_id IN (SELECT professional_id FROM treatments);
"
dog_kennels,"Which professional did not operate any treatment on dogs? List the professional's id, role and email.","SELECT professional_id ,  role_code ,  email_address FROM Professionals EXCEPT SELECT T1.professional_id ,  T1.role_code ,  T1.email_address FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id","SELECT professional_id, role_code, email_address FROM professionals
WHERE professional_id NOT IN (SELECT professional_id FROM treatments);
"
dog_kennels,"Give me the id, role and email of the professionals who did not perform any treatment on dogs.","SELECT professional_id ,  role_code ,  email_address FROM Professionals EXCEPT SELECT T1.professional_id ,  T1.role_code ,  T1.email_address FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id","SELECT professional_id, role_code, email_address
FROM professionals
WHERE professional_id NOT IN (SELECT professional_id FROM treatments);
"
dog_kennels,"Which owner owns the most dogs? List the owner id, first name and last name.","SELECT T1.owner_id ,  T2.first_name ,  T2.last_name FROM Dogs AS T1 JOIN Owners AS T2 ON T1.owner_id  =  T2.owner_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT owner_id, first_name, last_name FROM owners ORDER BY COUNT(dog_id) DESC LIMIT 1"
dog_kennels,"Return the owner id, first name and last name of the owner who has the most dogs.","SELECT T1.owner_id ,  T2.first_name ,  T2.last_name FROM Dogs AS T1 JOIN Owners AS T2 ON T1.owner_id  =  T2.owner_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT
  o.owner_id,
  o.first_name,
  o.last_name
FROM owners AS o
JOIN dogs AS d
  ON o.owner_id = d.owner_id
GROUP BY
  o.owner_id
ORDER BY
  COUNT(d.dog_id) DESC
LIMIT 1;
"
dog_kennels,"Which professionals have done at least two treatments? List the professional's id, role, and first name.","SELECT T1.professional_id ,  T1.role_code ,  T1.first_name FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT T1.professional_id, T1.role_code, T1.first_name
FROM professionals AS T1
WHERE T1.professional_id IN (
    SELECT T2.professional_id
    FROM treatments AS T2
    GROUP BY T2.professional_id
    HAVING COUNT(*) >= 2
);
"
dog_kennels,"What are the id, role, and first name of the professionals who have performed two or more treatments?","SELECT T1.professional_id ,  T1.role_code ,  T1.first_name FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT T1.professional_id, T1.role_code, T1.first_name
FROM professionals AS T1
WHERE T1.professional_id IN (
    SELECT T2.professional_id
    FROM treatments AS T2
    GROUP BY T2.professional_id
    HAVING COUNT(*) >= 2
);
"
dog_kennels,What is the name of the breed with the most dogs?,SELECT T1.breed_name FROM Breeds AS T1 JOIN Dogs AS T2 ON T1.breed_code  =  T2.breed_code GROUP BY T1.breed_name ORDER BY count(*) DESC LIMIT 1,SELECT T1.breed_name FROM breeds AS T1 INNER JOIN dogs AS T2 ON T1.breed_code = T2.breed_code GROUP BY T1.breed_name ORDER BY COUNT(T2.dog_id) DESC LIMIT 1
dog_kennels,Which breed do the most dogs have? Give me the breed name.,SELECT T1.breed_name FROM Breeds AS T1 JOIN Dogs AS T2 ON T1.breed_code  =  T2.breed_code GROUP BY T1.breed_name ORDER BY count(*) DESC LIMIT 1,"SELECT T1.breed_name FROM breeds AS T1 JOIN dogs AS T2 ON T1.breed_code = T2.breed_code GROUP BY T1.breed_name ORDER BY COUNT(*) DESC LIMIT 1
"
dog_kennels,Which owner has paid for the most treatments on his or her dogs? List the owner id and last name.,"SELECT T1.owner_id ,  T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT
  o.owner_id,
  o.last_name
FROM owners AS o
JOIN dogs AS d
  ON o.owner_id = d.owner_id
JOIN treatments AS t
  ON d.dog_id = t.dog_id
GROUP BY
  o.owner_id,
  o.last_name
ORDER BY
  COUNT(t.treatment_id) DESC
LIMIT 1;
"
dog_kennels,Tell me the owner id and last name of the owner who spent the most on treatments of his or her dogs.,"SELECT T1.owner_id ,  T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT T1.owner_id, T1.last_name FROM owners AS T1 JOIN dogs AS T2 ON T1.owner_id = T2.owner_id JOIN treatments AS T3 ON T2.dog_id = T3.dog_id WHERE T1.owner_id IN (SELECT owner_id FROM treatments GROUP BY owner_id ORDER BY SUM(cost_of_treatment) DESC LIMIT 1)"
dog_kennels,What is the description of the treatment type that costs the least money in total?,SELECT T1.treatment_type_description FROM Treatment_types AS T1 JOIN Treatments AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code GROUP BY T1.treatment_type_code ORDER BY sum(cost_of_treatment) ASC LIMIT 1,"SELECT
  treatment_type_description
FROM treatment_types
WHERE
  treatment_type_code IN (
    SELECT
      treatment_type_code
    FROM treatments
    ORDER BY
      cost_of_treatment
    LIMIT 1
  );
"
dog_kennels,Give me the description of the treatment type whose total cost is the lowest.,SELECT T1.treatment_type_description FROM Treatment_types AS T1 JOIN Treatments AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code GROUP BY T1.treatment_type_code ORDER BY sum(cost_of_treatment) ASC LIMIT 1,"SELECT treatment_type_description FROM treatment_types WHERE treatment_type_code IN (SELECT treatment_type_code FROM treatments ORDER BY cost_of_treatment LIMIT 1)
"
dog_kennels,Which owner has paid the largest amount of money in total for their dogs? Show the owner id and zip code.,"SELECT T1.owner_id ,  T1.zip_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY sum(T3.cost_of_treatment) DESC LIMIT 1","SELECT
  o.owner_id,
  o.zip_code
FROM owners AS o
JOIN dogs AS d
  ON o.owner_id = d.owner_id
JOIN treatments AS t
  ON d.dog_id = t.dog_id
GROUP BY
  o.owner_id,
  o.zip_code
ORDER BY
  SUM(t.cost_of_treatment) DESC
LIMIT 1;
"
dog_kennels,Find the owner id and zip code of the owner who spent the most money in total for his or her dogs.,"SELECT T1.owner_id ,  T1.zip_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY sum(T3.cost_of_treatment) DESC LIMIT 1","SELECT
  o.owner_id,
  o.zip_code
FROM owners AS o
WHERE
  o.owner_id IN (
    SELECT
      d.owner_id
    FROM dogs AS d
  )
GROUP BY
  o.owner_id,
  o.zip_code
ORDER BY
  SUM(t.cost_of_treatment) DESC
LIMIT 1
"
