db_id,question,query,pred_query
dog_kennels,"Which owner owns the most dogs? List the owner id, first name and last name.","SELECT T1.owner_id ,  T2.first_name ,  T2.last_name FROM Dogs AS T1 JOIN Owners AS T2 ON T1.owner_id  =  T2.owner_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT o.owner_id, o.first_name, o.last_name  
FROM owners o  
JOIN dogs d ON o.owner_id = d.owner_id  
GROUP BY o.owner_id  
HAVING COUNT(*) = (SELECT COUNT(*) FROM dogs GROUP BY owner_id);"
dog_kennels,"Return the owner id, first name and last name of the owner who has the most dogs.","SELECT T1.owner_id ,  T2.first_name ,  T2.last_name FROM Dogs AS T1 JOIN Owners AS T2 ON T1.owner_id  =  T2.owner_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT 
    owners.owner_id, 
    owners.first_name, 
    owners.last_name 
FROM 
    owners 
JOIN 
    dogs ON owners.owner_id = dogs.owner_id 
GROUP BY 
    owners.owner_id 
HAVING 
    SUM(dogs.dog_id) = (SELECT 
        SUM(dogs.dog_id) 
        FROM dogs 
        GROUP BY owners.owner_id 
    ) LIMIT 1;"
dog_kennels,"Which professionals have done at least two treatments? List the professional's id, role, and first name.","SELECT T1.professional_id ,  T1.role_code ,  T1.first_name FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT professionals.professional_id, professionals.role, professionals.first_name
FROM professionals
JOIN treatments ON treatments.professional_id = professionals.professional_id
WHERE treatments.treatment_count >= 2;"
dog_kennels,"What are the id, role, and first name of the professionals who have performed two or more treatments?","SELECT T1.professional_id ,  T1.role_code ,  T1.first_name FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT p.professional_id, p.role, p.first_name
FROM professionals p
JOIN treatments t ON p.professional_id = t.professional_id
WHERE COUNT(*) >= 2;"
dog_kennels,What is the name of the breed with the most dogs?,SELECT T1.breed_name FROM Breeds AS T1 JOIN Dogs AS T2 ON T1.breed_code  =  T2.breed_code GROUP BY T1.breed_name ORDER BY count(*) DESC LIMIT 1,"SELECT breeds.breed_name  
FROM breeds  
JOIN dogs ON breeds.breed_code = dogs.breed_code  
GROUP BY breeds.breed_code  
HAVING COUNT(*) = (SELECT COUNT(*) FROM dogs)  
ORDER BY COUNT(*) DESC;"
dog_kennels,Which breed do the most dogs have? Give me the breed name.,SELECT T1.breed_name FROM Breeds AS T1 JOIN Dogs AS T2 ON T1.breed_code  =  T2.breed_code GROUP BY T1.breed_name ORDER BY count(*) DESC LIMIT 1,"SELECT breeds.breed_name  
FROM breeds  
JOIN dogs ON breeds.breed_code = dogs.breed_code  
GROUP BY breeds.breed_code  
ORDER BY COUNT(*) DESC  
LIMIT 1;"
dog_kennels,Which owner has paid for the most treatments on his or her dogs? List the owner id and last name.,"SELECT T1.owner_id ,  T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT o.owner_id, o.last_name  
FROM owners o  
JOIN treatments t ON o.owner_id = t.owner_id  
WHERE o.owner_id IN (
    SELECT o.owner_id  
    FROM owners o  
    JOIN treatments t ON o.owner_id = t.owner_id  
    GROUP BY o.owner_id  
    HAVING MAX(t.cost_of_treatment) = (SELECT MAX(cost_of_treatment) FROM treatments)
);"
dog_kennels,Tell me the owner id and last name of the owner who spent the most on treatments of his or her dogs.,"SELECT T1.owner_id ,  T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT owners.owner_id, owners.last_name  
FROM owners  
JOIN treatments ON owners.owner_id = treatments.owner_id  
WHERE  
   (SELECT SUM(treatments.cost_of_treatment)  
   FROM treatments  
   WHERE treatments.owner_id = owners.owner_id) =  
   (SELECT SUM(treatments.cost_of_treatment)  
   FROM treatments  
   WHERE treatments.owner_id = owners.owner_id)  
ORDER BY SUM(treatments.cost_of_treatment) DESC LIMIT 1;"
dog_kennels,What is the description of the treatment type that costs the least money in total?,SELECT T1.treatment_type_description FROM Treatment_types AS T1 JOIN Treatments AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code GROUP BY T1.treatment_type_code ORDER BY sum(cost_of_treatment) ASC LIMIT 1,"SELECT treatment_type_description  
FROM treatment_types  
WHERE treatment_type_code IN  
(  
  SELECT charge_type  
  FROM charges  
  GROUP BY charge_type  
  HAVING SUM(charge_amount) = (SELECT MIN(charge_amount) FROM charges)  
);"
dog_kennels,Give me the description of the treatment type whose total cost is the lowest.,SELECT T1.treatment_type_description FROM Treatment_types AS T1 JOIN Treatments AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code GROUP BY T1.treatment_type_code ORDER BY sum(cost_of_treatment) ASC LIMIT 1,"SELECT treatment_type_description  
FROM treatments  
INNER JOIN treatment_types ON treatments.treatment_type_code = treatment_types.treatment_type_code  
WHERE cost_of_treatment = (SELECT MIN(cost_of_treatment) FROM treatments);"
dog_kennels,Which owner has paid the largest amount of money in total for their dogs? Show the owner id and zip code.,"SELECT T1.owner_id ,  T1.zip_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY sum(T3.cost_of_treatment) DESC LIMIT 1","SELECT o.owner_id, o.zip_code  
FROM owners o  
JOIN treatments t ON o.owner_id = t.owner_id  
JOIN (
    SELECT o.owner_id, SUM(t.cost_of_treatment) AS total_cost  
    FROM treatments t  
    GROUP BY o.owner_id  
) AS sum_total ON o.owner_id = sum_total.owner_id  
WHERE sum_total.total_cost = (SELECT MAX(total_cost) FROM sum_total);"
dog_kennels,Find the owner id and zip code of the owner who spent the most money in total for his or her dogs.,"SELECT T1.owner_id ,  T1.zip_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY sum(T3.cost_of_treatment) DESC LIMIT 1","SELECT owners.owner_id, owners.zip_code
FROM owners
JOIN charges ON owners.owner_id = charges.owner_id
GROUP BY owners.owner_id
HAVING SUM(charges.charge_amount) = (
    SELECT SUM(charge_amount) 
    FROM charges 
    GROUP BY owner_id 
    ORDER BY SUM(charge_amount) DESC 
    LIMIT 1
);"
dog_kennels,Which professionals have done at least two types of treatments? List the professional id and cell phone.,"SELECT T1.professional_id ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT p.professional_id, p.cell_phone  
FROM professionals p  
JOIN treatments t ON p.professional_id = t.professional_id  
WHERE (SELECT COUNT(*) FROM treatments t2 WHERE t2.professional_id = p.professional_id) >= 2;"
dog_kennels,Find the id and cell phone of the professionals who operate two or more types of treatments.,"SELECT T1.professional_id ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT p.professional_id, p.cell_phone
FROM professionals p
JOIN treatments t ON p.professional_id = t.professional_id
WHERE COUNT(*) >= 2;"
dog_kennels,What are the first name and last name of the professionals who have done treatment with cost below average?,"SELECT DISTINCT T1.first_name ,  T1.last_name FROM Professionals AS T1 JOIN Treatments AS T2 WHERE cost_of_treatment  <  ( SELECT avg(cost_of_treatment) FROM Treatments )","SELECT p.first_name, p.last_name  
FROM professionals p  
JOIN treatments t ON p.professional_id = t.professional_id  
WHERE t.cost_of_treatment < (500)  
LIMIT 1;"
dog_kennels,Which professionals have operated a treatment that costs less than the average? Give me theor first names and last names.,"SELECT DISTINCT T1.first_name ,  T1.last_name FROM Professionals AS T1 JOIN Treatments AS T2 WHERE cost_of_treatment  <  ( SELECT avg(cost_of_treatment) FROM Treatments )","SELECT p.first_name, p.last_name  
FROM treatments t  
JOIN professionals p ON t.professional_id = p.professional_id  
WHERE t.cost_of_treatment < (SELECT AVG(charges.charge_amount) FROM charges)  
LIMIT 10;"
dog_kennels,"List the date of each treatment, together with the first name of the professional who operated it.","SELECT T1.date_of_treatment ,  T2.first_name FROM Treatments AS T1 JOIN Professionals AS T2 ON T1.professional_id  =  T2.professional_id","SELECT treatments.date_of_treatment, professionals.first_name  
FROM treatments  
JOIN professionals ON treatments.professional_id = professionals.professional_id  
LIMIT 1000;"
dog_kennels,What are the date and the operating professional's first name of each treatment?,"SELECT T1.date_of_treatment ,  T2.first_name FROM Treatments AS T1 JOIN Professionals AS T2 ON T1.professional_id  =  T2.professional_id","SELECT treatments.date_of_treatment, professionals.first_name  
FROM treatments  
JOIN professionals ON treatments.professional_id = professionals.professional_id  
WHERE treatments.date_of_treatment IS NOT NULL;"
dog_kennels,List the cost of each treatment and the corresponding treatment type description.,"SELECT T1.cost_of_treatment ,  T2.treatment_type_description FROM Treatments AS T1 JOIN treatment_types AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code","SELECT treatment_type_description, cost_of_treatment FROM treatments INNER JOIN treatment_types ON treatments.treatment_type_code = treatment_types.treatment_type_code;"
dog_kennels,What are the cost and treatment type description of each treatment?,"SELECT T1.cost_of_treatment ,  T2.treatment_type_description FROM Treatments AS T1 JOIN treatment_types AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code","SELECT t.cost_of_treatment, t.treatment_type_description  
FROM treatments t  
JOIN treatment_types t_type ON t.treatment_type_code = t_type.treatment_type_code;"
dog_kennels,"List each owner's first name, last name, and the size of his for her dog.","SELECT T1.first_name ,  T1.last_name ,  T2.size_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","SELECT owners.first_name, owners.last_name, sizes.size_description  
FROM owners  
JOIN dogs ON owners.owner_id = dogs.owner_id  
JOIN sizes ON dogs.size_code = sizes.size_code;"
dog_kennels,"What are each owner's first name, last name, and the size of their dog?","SELECT T1.first_name ,  T1.last_name ,  T2.size_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","SELECT owners.first_name, owners.last_name, sizes.size_description  
FROM owners  
JOIN dogs ON owners.owner_id = dogs.owner_id  
JOIN sizes ON dogs.size_code = sizes.size_code;"
dog_kennels,List pairs of the owner's first name and the dogs's name.,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","SELECT owners.first_name, dogs.name  
FROM owners  
JOIN dogs ON owners.owner_id = dogs.owner_id;"
dog_kennels,What are each owner's first name and their dogs's name?,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","SELECT owners.first_name, dogs.name  
FROM owners  
JOIN dogs ON owners.owner_id = dogs.owner_id;"
dog_kennels,List the names of the dogs of the rarest breed and the treatment dates of them.,"SELECT T1.name ,  T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id WHERE T1.breed_code  =  ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )","SELECT dogs.name, treatments.date_of_treatment  
FROM dogs  
JOIN treatments ON dogs.dog_id = treatments.dog_id  
WHERE dogs.weight = (SELECT MAX(weight) FROM dogs)  
ORDER BY dogs.name;"
dog_kennels,Which dogs are of the rarest breed? Show their names and treatment dates.,"SELECT T1.name ,  T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id WHERE T1.breed_code  =  ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )","SELECT dogs.name, treatments.date_of_treatment  
FROM dogs  
JOIN breeds ON dogs.breed_code = breeds.breed_code  
JOIN treatments ON dogs.dog_id = treatments.dog_id  
WHERE dogs.breed_code IN (
    SELECT breed_code  
    FROM breeds  
    ORDER BY breed_name  
    LIMIT 1
);"
dog_kennels,Which dogs are owned by someone who lives in Virginia? List the owner's first name and the dog's name.,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T1.state  =  'Virginia'","SELECT dogs.first_name, dogs.name  
FROM dogs  
JOIN owners ON dogs.owner_id = owners.owner_id  
WHERE owners.city = 'Virginia';"
dog_kennels,Find the first names of owners living in Virginia and the names of dogs they own.,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T1.state  =  'Virginia'","SELECT owners.first_name  
FROM owners  
WHERE owners.state = 'Virginia'  
UNION ALL  
SELECT dogs.name  
FROM owners  
JOIN dogs ON owners.owner_id = dogs.owner_id  
WHERE owners.state = 'Virginia';"
dog_kennels,What are the arriving date and the departing date of the dogs who have gone through a treatment?,"SELECT DISTINCT T1.date_arrived ,  T1.date_departed FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id","SELECT d.date_arrived, d.date_departed  
FROM dogs d  
JOIN treatments t ON d.dog_id = t.dog_id  
WHERE t.date_of_treatment IS NOT NULL;"
dog_kennels,Find the arriving date and the departing date of the dogs that received a treatment.,"SELECT DISTINCT T1.date_arrived ,  T1.date_departed FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id","SELECT dogs.date_of_arrived, dogs.date_of_departed  
FROM dogs  
JOIN treatments ON dogs.dog_id = treatments.dog_id;"
dog_kennels,List the last name of the owner owning the youngest dog.,SELECT T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T2.age  =  ( SELECT max(age) FROM Dogs ),"SELECT owners.last_name  
FROM owners  
JOIN dogs ON owners.owner_id = dogs.owner_id  
WHERE dogs.age = (SELECT MIN(age) FROM dogs);"
dog_kennels,Who owns the youngest dog? Give me his or her last name.,SELECT T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T2.age  =  ( SELECT max(age) FROM Dogs ),"SELECT owners.last_name  
FROM owners  
JOIN dogs ON owners.owner_id = dogs.owner_id  
WHERE dogs.age = (SELECT MIN(age) FROM dogs);"
dog_kennels,List the emails of the professionals who live in the state of Hawaii or the state of Wisconsin.,SELECT email_address FROM Professionals WHERE state  =  'Hawaii' OR state  =  'Wisconsin',"SELECT email_address FROM professionals WHERE state IN ('Hawaii', 'Wisconsin');"
dog_kennels,What are the emails of the professionals living in either the state of Hawaii or the state of Wisconsin?,SELECT email_address FROM Professionals WHERE state  =  'Hawaii' OR state  =  'Wisconsin',"SELECT email_address FROM professionals JOIN owners ON professionals.professional_id = owners.owner_id WHERE owners.state IN ('Hawaii', 'Wisconsin');"
dog_kennels,What are the arriving date and the departing date of all the dogs?,"SELECT date_arrived ,  date_departed FROM Dogs","SELECT date_arrived, date_departed FROM dogs;"
dog_kennels,List the arrival date and the departure date for all the dogs.,"SELECT date_arrived ,  date_departed FROM Dogs","SELECT date_arrived, date_departed FROM dogs;"
