db_id,question,gold,pred,tokens,hardness,has_subquery,has_limit,has_order_by,num_order_attributes,query_length,num_table_aliases,num_joins,num_components_1,num_components_2,num_agg,num_select_cols,num_where_conditions,num_group_by,num_tables,num_columns,num_foreign_keys
dog_kennels,"Which owners live in the state whose name contains the substring 'North'? List his first name, last name and email.","SELECT first_name ,  last_name ,  email_address FROM Owners WHERE state LIKE '%North%'","SELECT first_name, last_name, email_address
FROM owners
WHERE state LIKE '%North%'","['select', 'first_name', ',', 'last_name', ',', 'email_address', 'from', 'owners', 'where', 'state', 'like', '""%North%""']",medium,False,False,False,0,12,1,0,2,0,0,3,1,0,8,49,7
dog_kennels,"Return the first name, last name and email of the owners living in a state whose name contains the substring 'North'.","SELECT first_name ,  last_name ,  email_address FROM Owners WHERE state LIKE '%North%'","SELECT first_name, last_name, email_address FROM owners WHERE state LIKE '%North%';","['select', 'first_name', ',', 'last_name', ',', 'email_address', 'from', 'owners', 'where', 'state', 'like', '""%North%""']",medium,False,False,False,0,12,1,0,2,0,0,3,1,0,8,49,7
dog_kennels,How many dogs have an age below the average?,SELECT count(*) FROM Dogs WHERE age  <  ( SELECT avg(age) FROM Dogs ),SELECT COUNT(*) FROM dogs WHERE CAST(age AS INTEGER) < (SELECT AVG(CAST(age AS INTEGER)) FROM dogs);,"['select', 'count', '(', '*', ')', 'from', 'dogs', 'where', 'age', '<', '(', 'select', 'avg', '(', 'age', ')', 'from', 'dogs', ')']",medium,True,False,False,0,19,1,0,1,0,2,2,1,0,8,49,7
dog_kennels,Count the number of dogs of an age below the average.,SELECT count(*) FROM Dogs WHERE age  <  ( SELECT avg(age) FROM Dogs ),SELECT COUNT(*) FROM dogs WHERE CAST(age AS INTEGER) < (SELECT AVG(CAST(age AS INTEGER)) FROM dogs),"['select', 'count', '(', '*', ')', 'from', 'dogs', 'where', 'age', '<', '(', 'select', 'avg', '(', 'age', ')', 'from', 'dogs', ')']",medium,True,False,False,0,19,1,0,1,0,2,2,1,0,8,49,7
dog_kennels,How much does the most recent treatment cost?,SELECT cost_of_treatment FROM Treatments ORDER BY date_of_treatment DESC LIMIT 1,SELECT cost_of_treatment FROM treatments ORDER BY date_of_treatment DESC LIMIT 1;,"['select', 'cost_of_treatment', 'from', 'treatments', 'order', 'by', 'date_of_treatment', 'desc', 'limit', '1']",medium,False,True,True,1,10,1,0,2,0,0,1,0,0,8,49,7
dog_kennels,Show me the cost of the most recently performed treatment.,SELECT cost_of_treatment FROM Treatments ORDER BY date_of_treatment DESC LIMIT 1,SELECT cost_of_treatment FROM treatments ORDER BY date_of_treatment DESC LIMIT 1;,"['select', 'cost_of_treatment', 'from', 'treatments', 'order', 'by', 'date_of_treatment', 'desc', 'limit', '1']",medium,False,True,True,1,10,1,0,2,0,0,1,0,0,8,49,7
dog_kennels,How many dogs have not gone through any treatment?,SELECT count(*) FROM Dogs WHERE dog_id NOT IN ( SELECT dog_id FROM Treatments ),"SELECT COUNT(*) 
FROM dogs 
LEFT JOIN treatments ON dogs.dog_id = treatments.dog_id 
WHERE treatments.treatment_id IS NULL;","['select', 'count', '(', '*', ')', 'from', 'dogs', 'where', 'dog_id', 'not', 'in', '(', 'select', 'dog_id', 'from', 'treatments', ')']",medium,True,False,False,0,17,1,0,1,0,1,2,0,0,8,49,7
dog_kennels,Tell me the number of dogs that have not received any treatment .,select count(*) from dogs where dog_id not in ( select dog_id from treatments ),SELECT COUNT(*) FROM dogs LEFT JOIN treatments ON dogs.dog_id = treatments.dog_id WHERE treatments.treatment_id IS NULL;,"['select', 'count', '(', '*', ')', 'from', 'dogs', 'where', 'dog_id', 'not', 'in', '(', 'select', 'dog_id', 'from', 'treatments', ')']",medium,True,False,False,0,17,1,0,1,0,1,2,0,0,8,49,7
dog_kennels,How many owners temporarily do not have any dogs?,SELECT count(*) FROM Owners WHERE owner_id NOT IN ( SELECT owner_id FROM Dogs ),"SELECT COUNT(*) 
FROM owners 
LEFT JOIN dogs ON owners.owner_id = dogs.owner_id 
WHERE dogs.dog_id IS NULL;","['select', 'count', '(', '*', ')', 'from', 'owners', 'where', 'owner_id', 'not', 'in', '(', 'select', 'owner_id', 'from', 'dogs', ')']",medium,True,False,False,0,17,1,0,1,0,1,2,0,0,8,49,7
dog_kennels,Find the number of owners who do not own any dogs at this moment.,SELECT count(*) FROM Owners WHERE owner_id NOT IN ( SELECT owner_id FROM Dogs ),"SELECT COUNT(*) 
FROM owners 
LEFT JOIN dogs ON owners.owner_id = dogs.owner_id 
WHERE dogs.dog_id IS NULL;","['select', 'count', '(', '*', ')', 'from', 'owners', 'where', 'owner_id', 'not', 'in', '(', 'select', 'owner_id', 'from', 'dogs', ')']",medium,True,False,False,0,17,1,0,1,0,1,2,0,0,8,49,7
dog_kennels,How many professionals did not operate any treatment on dogs?,SELECT count(*) FROM Professionals WHERE professional_id NOT IN ( SELECT professional_id FROM Treatments ),"SELECT COUNT(*) 
FROM professionals 
LEFT JOIN treatments ON professionals.professional_id = treatments.professional_id 
WHERE treatments.treatment_id IS NULL;","['select', 'count', '(', '*', ')', 'from', 'professionals', 'where', 'professional_id', 'not', 'in', '(', 'select', 'professional_id', 'from', 'treatments', ')']",medium,True,False,False,0,17,1,0,1,0,1,2,0,0,8,49,7
dog_kennels,Find the number of professionals who have not treated any dogs.,SELECT count(*) FROM Professionals WHERE professional_id NOT IN ( SELECT professional_id FROM Treatments ),SELECT COUNT(*) FROM professionals LEFT JOIN treatments ON professionals.professional_id = treatments.professional_id WHERE treatments.professional_id IS NULL;,"['select', 'count', '(', '*', ')', 'from', 'professionals', 'where', 'professional_id', 'not', 'in', '(', 'select', 'professional_id', 'from', 'treatments', ')']",medium,True,False,False,0,17,1,0,1,0,1,2,0,0,8,49,7
dog_kennels,"List the dog name, age and weight of the dogs who have been abandoned? 1 stands for yes, and 0 stands for no.","SELECT name ,  age ,  weight FROM Dogs WHERE abandoned_yn  =  1","SELECT name, age, weight FROM dogs WHERE abandoned_yn = '1';","['select', 'name', ',', 'age', ',', 'weight', 'from', 'dogs', 'where', 'abandoned_yn', '=', '1']",medium,False,False,False,0,12,1,0,1,0,0,3,1,0,8,49,7
dog_kennels,"What are the dog name, age and weight of the dogs that were abandoned? Note that 1 stands for yes, and 0 stands for no in the tables.","SELECT name ,  age ,  weight FROM Dogs WHERE abandoned_yn  =  1","SELECT name, age, weight FROM dogs WHERE abandoned_yn = '1'","['select', 'name', ',', 'age', ',', 'weight', 'from', 'dogs', 'where', 'abandoned_yn', '=', '1']",medium,False,False,False,0,12,1,0,1,0,0,3,1,0,8,49,7
dog_kennels,What is the average age of all the dogs?,SELECT avg(age) FROM Dogs,SELECT AVG(CAST(age AS INTEGER)) FROM dogs;,"['select', 'avg', '(', 'age', ')', 'from', 'dogs']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,8,49,7
dog_kennels,Compute the average age of all the dogs.,SELECT avg(age) FROM Dogs,SELECT AVG(CAST(age AS INTEGER)) FROM dogs;,"['select', 'avg', '(', 'age', ')', 'from', 'dogs']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,8,49,7
dog_kennels,What is the age of the oldest dog?,SELECT max(age) FROM Dogs,SELECT MAX(age) FROM dogs;,"['select', 'max', '(', 'age', ')', 'from', 'dogs']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,8,49,7
dog_kennels,Tell me the age of the oldest dog.,SELECT max(age) FROM Dogs,SELECT MAX(age) FROM dogs;,"['select', 'max', '(', 'age', ')', 'from', 'dogs']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,8,49,7
dog_kennels,How much does each charge type costs? List both charge type and amount.,"SELECT charge_type ,  charge_amount FROM Charges","SELECT charge_type, SUM(charge_amount) AS total_cost
FROM charges
GROUP BY charge_type;","['select', 'charge_type', ',', 'charge_amount', 'from', 'charges']",medium,False,False,False,0,6,0,0,0,0,0,2,0,0,8,49,7
dog_kennels,List each charge type and its amount.,"SELECT charge_type ,  charge_amount FROM Charges","SELECT charge_type, charge_amount FROM charges;","['select', 'charge_type', ',', 'charge_amount', 'from', 'charges']",medium,False,False,False,0,6,0,0,0,0,0,2,0,0,8,49,7
dog_kennels,How much does the most expensive charge type costs?,SELECT max(charge_amount) FROM Charges,SELECT MAX(charge_amount) FROM charges;,"['select', 'max', '(', 'charge_amount', ')', 'from', 'charges']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,8,49,7
dog_kennels,What is the charge amount of the most expensive charge type?,SELECT max(charge_amount) FROM Charges,SELECT MAX(charge_amount) FROM charges;,"['select', 'max', '(', 'charge_amount', ')', 'from', 'charges']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,8,49,7
dog_kennels,"List the email, cell phone and home phone of all the professionals.","SELECT email_address ,  cell_number ,  home_phone FROM professionals","SELECT email_address, cell_number, home_phone FROM professionals;","['select', 'email_address', ',', 'cell_number', ',', 'home_phone', 'from', 'professionals']",medium,False,False,False,0,8,0,0,0,0,0,3,0,0,8,49,7
dog_kennels,"What are the email, cell phone and home phone of each professional?","SELECT email_address ,  cell_number ,  home_phone FROM professionals","SELECT email_address, cell_number, home_phone FROM professionals;","['select', 'email_address', ',', 'cell_number', ',', 'home_phone', 'from', 'professionals']",medium,False,False,False,0,8,0,0,0,0,0,3,0,0,8,49,7
dog_kennels,What are all the possible breed type and size type combinations?,"SELECT DISTINCT breed_code ,  size_code FROM dogs","SELECT breeds.breed_name, sizes.size_description
FROM breeds, sizes;","['select', 'distinct', 'breed_code', ',', 'size_code', 'from', 'dogs']",medium,False,False,False,0,7,0,0,0,0,0,2,0,0,8,49,7
dog_kennels,Find the distinct breed type and size type combinations for dogs.,"SELECT DISTINCT breed_code ,  size_code FROM dogs","SELECT DISTINCT b.breed_name, s.size_description
FROM dogs d
JOIN breeds b ON d.breed_code = b.breed_code
JOIN sizes s ON d.size_code = s.size_code;","['select', 'distinct', 'breed_code', ',', 'size_code', 'from', 'dogs']",medium,False,False,False,0,7,0,0,0,0,0,2,0,0,8,49,7
dog_kennels,List the first name of all the professionals along with the description of the treatment they have done.,"SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code","SELECT professionals.first_name, treatment_types.treatment_type_description
FROM professionals
JOIN treatments ON professionals.professional_id = treatments.professional_id
JOIN treatment_types ON treatments.treatment_type_code = treatment_types.treatment_type_code","['select', 'distinct', 't1.first_name', ',', 't3.treatment_type_description', 'from', 'professionals', 'as', 't1', 'join', 'treatments', 'as', 't2', 'on', 't1.professional_id', '=', 't2.professional_id', 'join', 'treatment_types', 'as', 't3', 'on', 't2.treatment_type_code', '=', 't3.treatment_type_code']",medium,False,False,False,0,25,3,2,1,0,0,2,0,0,8,49,7
dog_kennels,What are each professional's first name and description of the treatment they have performed?,"SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code","SELECT professionals.first_name, treatment_types.treatment_type_description
FROM professionals
JOIN treatments ON professionals.professional_id = treatments.professional_id
JOIN treatment_types ON treatments.treatment_type_code = treatment_types.treatment_type_code","['select', 'distinct', 't1.first_name', ',', 't3.treatment_type_description', 'from', 'professionals', 'as', 't1', 'join', 'treatments', 'as', 't2', 'on', 't1.professional_id', '=', 't2.professional_id', 'join', 'treatment_types', 'as', 't3', 'on', 't2.treatment_type_code', '=', 't3.treatment_type_code']",medium,False,False,False,0,25,3,2,1,0,0,2,0,0,8,49,7
singer,How many singers are there?,SELECT count(*) FROM singer,SELECT COUNT(*) FROM singer;,"['select', 'count', '(', '*', ')', 'from', 'singer']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,2,10,1
singer,What is the count of singers?,SELECT count(*) FROM singer,SELECT COUNT(*) FROM singer;,"['select', 'count', '(', '*', ')', 'from', 'singer']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,2,10,1
singer,List the name of singers in ascending order of net worth.,SELECT Name FROM singer ORDER BY Net_Worth_Millions ASC,SELECT name FROM singer ORDER BY net_worth_millions ASC;,"['select', 'name', 'from', 'singer', 'order', 'by', 'net_worth_millions', 'asc']",easy,False,False,True,1,8,1,0,1,0,0,1,0,0,2,10,1
singer,What are the names of singers ordered by ascending net worth?,SELECT Name FROM singer ORDER BY Net_Worth_Millions ASC,SELECT name FROM singer ORDER BY net_worth_millions ASC;,"['select', 'name', 'from', 'singer', 'order', 'by', 'net_worth_millions', 'asc']",easy,False,False,True,1,8,1,0,1,0,0,1,0,0,2,10,1
singer,What are the birth year and citizenship of singers?,"SELECT Birth_Year ,  Citizenship FROM singer","SELECT birth_year, citizenship FROM singer;","['select', 'birth_year', ',', 'citizenship', 'from', 'singer']",medium,False,False,False,0,6,0,0,0,0,0,2,0,0,2,10,1
singer,What are the birth years and citizenships of the singers?,"SELECT Birth_Year ,  Citizenship FROM singer","SELECT birth_year, citizenship FROM singer;","['select', 'birth_year', ',', 'citizenship', 'from', 'singer']",medium,False,False,False,0,6,0,0,0,0,0,2,0,0,2,10,1
singer,"List the name of singers whose citizenship is not ""France"".","SELECT Name FROM singer WHERE Citizenship != ""France""",SELECT name FROM singer WHERE citizenship != 'France';,"['select', 'name', 'from', 'singer', 'where', 'citizenship', '!=', '""France""']",easy,False,False,False,0,8,1,0,1,0,0,1,1,0,2,10,1
singer,What are the names of the singers who are not French citizens?,"SELECT Name FROM singer WHERE Citizenship != ""France""",SELECT name FROM singer WHERE citizenship != 'French';,"['select', 'name', 'from', 'singer', 'where', 'citizenship', '!=', '""France""']",easy,False,False,False,0,8,1,0,1,0,0,1,1,0,2,10,1
singer,Show the name of singers whose birth year is either 1948 or 1949?,SELECT Name FROM singer WHERE Birth_Year  =  1948 OR Birth_Year  =  1949,"SELECT name FROM singer WHERE birth_year IN (1948, 1949);","['select', 'name', 'from', 'singer', 'where', 'birth_year', '=', '1948', 'or', 'birth_year', '=', '1949']",medium,False,False,False,0,12,1,0,2,0,0,1,2,0,2,10,1
singer,What are the names of the singers whose birth years are either 1948 or 1949?,SELECT Name FROM singer WHERE Birth_Year  =  1948 OR Birth_Year  =  1949,"SELECT name FROM singer WHERE birth_year IN (1948, 1949);","['select', 'name', 'from', 'singer', 'where', 'birth_year', '=', '1948', 'or', 'birth_year', '=', '1949']",medium,False,False,False,0,12,1,0,2,0,0,1,2,0,2,10,1
singer,What is the name of the singer with the largest net worth?,SELECT Name FROM singer ORDER BY Net_Worth_Millions DESC LIMIT 1,SELECT name FROM singer ORDER BY net_worth_millions DESC LIMIT 1;,"['select', 'name', 'from', 'singer', 'order', 'by', 'net_worth_millions', 'desc', 'limit', '1']",medium,False,True,True,1,10,1,0,2,0,0,1,0,0,2,10,1
singer,What is the name of the singer who is worth the most?,SELECT Name FROM singer ORDER BY Net_Worth_Millions DESC LIMIT 1,SELECT name FROM singer ORDER BY net_worth_millions DESC LIMIT 1;,"['select', 'name', 'from', 'singer', 'order', 'by', 'net_worth_millions', 'desc', 'limit', '1']",medium,False,True,True,1,10,1,0,2,0,0,1,0,0,2,10,1
singer,Show different citizenship of singers and the number of singers of each citizenship.,"SELECT Citizenship ,  COUNT(*) FROM singer GROUP BY Citizenship","SELECT citizenship, COUNT(*) AS num_singers FROM singer GROUP BY citizenship;","['select', 'citizenship', ',', 'count', '(', '*', ')', 'from', 'singer', 'group', 'by', 'citizenship']",medium,False,False,False,0,12,1,0,1,0,1,2,0,1,2,10,1
singer,"For each citizenship, how many singers are from that country?","SELECT Citizenship ,  COUNT(*) FROM singer GROUP BY Citizenship","SELECT citizenship, COUNT(singer_id) AS count
FROM singer
GROUP BY citizenship;","['select', 'citizenship', ',', 'count', '(', '*', ')', 'from', 'singer', 'group', 'by', 'citizenship']",medium,False,False,False,0,12,1,0,1,0,1,2,0,1,2,10,1
singer,Please show the most common citizenship of singers.,SELECT Citizenship FROM singer GROUP BY Citizenship ORDER BY COUNT(*) DESC LIMIT 1,"SELECT citizenship
FROM singer
GROUP BY citizenship
ORDER BY COUNT(*) DESC
LIMIT 1;","['select', 'citizenship', 'from', 'singer', 'group', 'by', 'citizenship', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",hard,False,True,True,1,16,1,0,3,0,1,1,0,1,2,10,1
singer,What is the most common singer citizenship ?,select citizenship from singer group by citizenship order by count(*) desc limit 1,"SELECT citizenship
FROM singer
GROUP BY citizenship
ORDER BY COUNT(*) DESC
LIMIT 1;","['select', 'citizenship', 'from', 'singer', 'group', 'by', 'citizenship', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",hard,False,True,True,1,16,1,0,3,0,1,1,0,1,2,10,1
singer,Show different citizenships and the maximum net worth of singers of each citizenship.,"SELECT Citizenship ,  max(Net_Worth_Millions) FROM singer GROUP BY Citizenship","SELECT citizenship, MAX(net_worth_millions) 
FROM singer 
GROUP BY citizenship;","['select', 'citizenship', ',', 'max', '(', 'net_worth_millions', ')', 'from', 'singer', 'group', 'by', 'citizenship']",medium,False,False,False,0,12,1,0,1,0,1,2,0,1,2,10,1
singer,"For each citizenship, what is the maximum net worth?","SELECT Citizenship ,  max(Net_Worth_Millions) FROM singer GROUP BY Citizenship","SELECT citizenship, MAX(net_worth_millions)
FROM singer
GROUP BY citizenship;","['select', 'citizenship', ',', 'max', '(', 'net_worth_millions', ')', 'from', 'singer', 'group', 'by', 'citizenship']",medium,False,False,False,0,12,1,0,1,0,1,2,0,1,2,10,1
singer,Show titles of songs and names of singers.,"SELECT T2.Title ,  T1.Name FROM singer AS T1 JOIN song AS T2 ON T1.Singer_ID  =  T2.Singer_ID","SELECT song.title, singer.name FROM song JOIN singer ON song.singer_id = singer.singer_id","['select', 't2.title', ',', 't1.name', 'from', 'singer', 'as', 't1', 'join', 'song', 'as', 't2', 'on', 't1.singer_id', '=', 't2.singer_id']",medium,False,False,False,0,16,2,1,1,0,0,2,0,0,2,10,1
